DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
12/1/2018,23:53,BROOKLYN,11230,40.6294,-73.974525,"(40.6294, -73.974525)",PARKVILLE AVENUE                ,SETON PLACE,,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,,,,4036516,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,23:50,MANHATTAN,10016,40.74677,-73.9837,"(40.74677, -73.9837)",,,160       MADISON AVENUE                ,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,,,,4036454,Taxi,Taxi,,,
12/1/2018,23:45,BROOKLYN,11211,40.716805,-73.9546,"(40.716805, -73.9546)",ROEBLING STREET                 ,NORTH 8 STREET,,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,,,,4036458,Station Wagon/Sport Utility Vehicle,Bike,,,
12/1/2018,23:40,,,40.673107,-73.99959,"(40.673107, -73.99959)",BROOKLYN QUEENS EXPRESSWAY      ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037545,Sedan,Sedan,,,
12/1/2018,23:40,QUEENS,11427,40.723515,-73.75264,"(40.723515, -73.75264)",212 STREET                      ,89 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4039821,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,23:40,MANHATTAN,10016,40.745068,-73.97258,"(40.745068, -73.97258)",EAST 36 STREET                  ,1 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036464,Sedan,Sedan,,,
12/1/2018,23:40,BRONX,10453,40.861862,-73.91282,"(40.861862, -73.91282)",WEST FORDHAM ROAD               ,MAJOR DEEGAN EXPRESSWAY,,0,0,0,0,0,0,0,0,View Obstructed/Limited,View Obstructed/Limited,,,,4036463,Sedan,Sedan,,,
12/1/2018,23:30,,,40.724873,-73.953445,"(40.724873, -73.953445)",GUERNSEY STREET                 ,,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4036473,Station Wagon/Sport Utility Vehicle,,,,
12/1/2018,23:30,BRONX,10466,40.89507,-73.85445,"(40.89507, -73.85445)",BYRON AVENUE                    ,EAST 236 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4037688,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,23:25,,,40.74045,-73.844376,"(40.74045, -73.844376)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,4037946,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Taxi,,
12/1/2018,23:18,BROOKLYN,11217,40.68228,-73.97396,"(40.68228, -73.97396)",6 AVENUE                        ,PACIFIC STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036449,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,23:15,BROOKLYN,11238,40.67536,-73.969696,"(40.67536, -73.969696)",VANDERBILT AVENUE               ,PLAZA STREET EAST,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4036447,Sedan,,,,
12/1/2018,23:15,QUEENS,11001,40.73546,-73.707634,"(40.73546, -73.707634)",260 STREET                      ,EAST WILLISTON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4036484,Station Wagon/Sport Utility Vehicle,,,,
